Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
1991-01-30,0.38614258,0.40427133,0.38614258,0.40245846,415100100.0,167060540.0,55.5,0.0
1991-01-31,0.40245846,0.4060842,0.39701983,0.40245846,298696670.0,120213000.0,55.5,0.0
1991-02-01,0.40245846,0.41968077,0.40245846,0.40427133,547362300.0,221282900.0,55.75,0.0
1991-02-04,0.40427133,0.4060842,0.3988327,0.40064558,329793660.0,132130376.0,55.25,0.0
1991-02-05,0.40064558,0.4205872,0.39701983,0.41877434,438474560.0,183621900.0,57.75,0.0
1991-02-06,0.41877434,0.4224001,0.40970996,0.41242927,274039700.0,113022000.0,56.875,0.0
1991-02-07,0.4133357,0.42602587,0.40427133,0.41877434,640474050.0,268214100.0,57.75,0.0
1991-02-08,0.41696146,0.43690312,0.41696146,0.43509024,386071650.0,167976000.0,60.0,0.0
1991-02-11,0.43509024,0.4459675,0.43327737,0.44506106,397738180.0,177017780.0,61.375,0.0
1991-02-12,0.44234174,0.44415462,0.43055806,0.43509024,276728800.0,120402000.0,60.0,0.0
1991-02-13,0.43327737,0.43690312,0.4205872,0.43509024,314651970.0,136902000.0,60.0,0.0
1991-02-14,0.43327737,0.43509024,0.41152284,0.41424215,465020770.0,192631220.0,57.125,0.0
1991-02-15,0.41693085,0.42510596,0.4160225,0.41874754,449223040.0,188111060.0,57.625,0.0
1991-02-19,0.4178392,0.43782282,0.41693085,0.43600613,277991520.0,121206000.0,60.0,0.0
1991-02-20,0.43237275,0.44872296,0.43055606,0.4432729,262496320.0,116357500.0,61.0,0.0
1991-02-21,0.44508958,0.45235634,0.42692265,0.42873937,234519650.0,100547800.0,59.0,0.0
1991-02-22,0.42873937,0.44872296,0.42510596,0.43418944,285752860.0,124070870.0,59.75,0.0
1991-02-25,0.43782282,0.4396395,0.4178392,0.42147258,441434180.0,186052400.0,58.0,0.0
1991-02-26,0.4178392,0.42692265,0.41057244,0.42328927,307192930.0,130031470.0,58.25,0.0
1991-02-27,0.42147258,0.42510596,0.4178392,0.42328927,214249280.0,90689420.0,58.25,0.0
1991-02-28,0.42328927,0.42510596,0.40875575,0.4160225,279353900.0,116217500.0,57.25,0.0
1991-03-01,0.41420582,0.42873937,0.41420582,0.4196559,154979470.0,65038050.0,57.75,0.0
1991-03-04,0.42147258,0.42692265,0.41420582,0.4241976,108562696.0,46052036.0,58.375,0.0
1991-03-05,0.42873937,0.45780644,0.42873937,0.45417306,542400640.0,246343740.0,62.5,0.0
1991-03-06,0.4668899,0.47688168,0.4568981,0.45780644,643780000.0,294726600.0,63.0,0.0
1991-03-07,0.46143982,0.4905069,0.45962313,0.4886902,395333900.0,193195800.0,67.25,0.0
1991-03-08,0.49414027,0.49595696,0.47233996,0.47233996,395884350.0,186992000.0,65.0,0.0
1991-03-11,0.46870658,0.47052327,0.45235634,0.46143982,215474030.0,99428300.0,63.5,0.0
1991-03-12,0.45780644,0.4632565,0.45417306,0.4568981,287115230.0,131182400.0,62.875,0.0
1991-03-13,0.45598975,0.48324013,0.45598975,0.48142344,214469470.0,103250620.0,66.25,0.0
1991-03-14,0.48505682,0.4905069,0.46870658,0.47415665,278996100.0,132287850.0,65.25,0.0
1991-03-15,0.47779006,0.48324013,0.47415665,0.48142344,251679950.0,121164620.0,66.25,0.0
1991-03-18,0.47779006,0.49595696,0.47779006,0.49232358,262950430.0,129456700.0,67.75,0.0
1991-03-19,0.48324013,0.5104905,0.47779006,0.5050404,518745020.0,261987200.0,69.5,0.0
1991-03-20,0.5032237,0.5050404,0.48596516,0.49232358,444420350.0,218798620.0,67.75,0.0
1991-03-21,0.49595696,0.49959034,0.4632565,0.47052327,364673800.0,171587500.0,64.75,0.0
1991-03-22,0.4650732,0.47052327,0.45235634,0.45962313,415452900.0,190951740.0,63.25,0.0
1991-03-25,0.46143982,0.47233996,0.45962313,0.46870658,166924260.0,78238500.0,64.5,0.0
1991-03-26,0.47052327,0.5104905,0.47052327,0.5086738,409920860.0,208516000.0,70.0,0.0
1991-03-27,0.5086738,0.5104905,0.49777365,0.5032237,233721490.0,117614200.0,69.25,0.0
1991-03-28,0.5032237,0.5086738,0.49232358,0.49414027,96700480.0,47783600.0,68.0,0.0
1991-04-01,0.49414027,0.5050404,0.4905069,0.49777365,144892460.0,72123650.0,68.5,0.0
1991-04-02,0.501407,0.52865744,0.49777365,0.52865744,359912400.0,190270350.0,72.75,0.0
1991-04-03,0.52684075,0.52865744,0.5086738,0.5086738,295041730.0,150080000.0,70.0,0.0
1991-04-04,0.5086738,0.52320737,0.5050404,0.519574,206955800.0,107528850.0,71.5,0.0
1991-04-05,0.5213907,0.5213907,0.49959034,0.5041321,190951440.0,96264750.0,69.375,0.0
1991-04-08,0.5032237,0.5086738,0.49959034,0.5086738,89049210.0,45297000.0,70.0,0.0
1991-04-09,0.5068571,0.5086738,0.49595696,0.49959034,146764000.0,73321870.0,68.75,0.0
1991-04-10,0.49777365,0.5032237,0.48505682,0.48596516,265895340.0,129215870.0,66.875,0.0
1991-04-11,0.49232358,0.5186656,0.4905069,0.5159406,436906720.0,225417900.0,71.0,0.0
1991-04-12,0.519574,0.5322908,0.5068571,0.5213907,451810180.0,235569600.0,71.75,0.0
1991-04-15,0.44872296,0.46870658,0.43600613,0.45235634,2089236700.0,945079500.0,62.25,0.0
1991-04-16,0.45962313,0.46870658,0.45417306,0.4668899,762746200.0,356118460.0,64.25,0.0
1991-04-17,0.47233996,0.47233996,0.45053965,0.45962313,392086240.0,180211900.0,63.25,0.0
1991-04-18,0.45598975,0.45780644,0.4414562,0.4432729,303931520.0,134724600.0,61.0,0.0
1991-04-19,0.4432729,0.44690627,0.43237275,0.4332811,353004220.0,152950050.0,59.625,0.0
1991-04-22,0.43237275,0.45053965,0.42692265,0.44690627,315793730.0,141130200.0,61.5,0.0
1991-04-23,0.45235634,0.45780644,0.43782282,0.44690627,291560130.0,130300050.0,61.5,0.0
1991-04-24,0.44872296,0.45053965,0.4396395,0.4414562,129562400.0,57196124.0,60.75,0.0
1991-04-25,0.43418944,0.43418944,0.42510596,0.42510596,387503740.0,164730140.0,58.5,0.0
1991-04-26,0.42510596,0.42873937,0.4196559,0.4260143,153658400.0,65460676.0,58.625,0.0
1991-04-29,0.42510596,0.43782282,0.42328927,0.42328927,253978080.0,107506200.0,58.25,0.0
1991-04-30,0.4196559,0.42328927,0.3924055,0.39967227,874143700.0,349371000.0,55.0,0.0
1991-05-01,0.34335482,0.35607168,0.34153813,0.34335482,2295628300.0,788215040.0,47.25,0.0
1991-05-02,0.3469882,0.36152175,0.3451715,0.35607168,996619000.0,354867800.0,49.0,0.0
1991-05-03,0.35607168,0.35970506,0.35062158,0.35607168,299445340.0,106624000.0,49.0,0.0
1991-05-06,0.35243827,0.36697182,0.35062158,0.36515513,260886240.0,95263950.0,50.25,0.0
1991-05-07,0.3706052,0.3724219,0.36697182,0.36788017,332334800.0,122259380.0,50.625,0.0
1991-05-08,0.3687885,0.3687885,0.35788837,0.36152175,217207950.0,78525400.0,49.75,0.0
1991-05-09,0.36333844,0.37423858,0.36152175,0.3687885,292688540.0,107940180.0,50.75,0.0
1991-05-10,0.37423858,0.38695544,0.3687885,0.3724219,297009600.0,110612870.0,51.25,0.0
1991-05-13,0.37968868,0.38877213,0.37423858,0.38332206,300959070.0,115364250.0,52.75,0.0
1991-05-14,0.38332206,0.39058882,0.38150537,0.38877213,266555890.0,103629500.0,53.5,0.0
1991-05-15,0.37787196,0.37787196,0.35607168,0.36697182,636885570.0,233719060.0,50.5,0.0
1991-05-16,0.3706052,0.3724219,0.35243827,0.35607168,469520930.0,167183100.0,49.0,0.0
1991-05-17,0.35425496,0.35425496,0.33790475,0.34153813,578785500.0,197677300.0,47.0,0.0
1991-05-20,0.34423372,0.34605506,0.32055625,0.3223776,321301470.0,103580400.0,44.25,0.0
1991-05-21,0.32966298,0.33876967,0.3260203,0.32966298,428694800.0,141324800.0,45.25,0.0
1991-05-22,0.33330566,0.33876967,0.33148432,0.33694834,278530800.0,93850500.0,46.25,0.0
1991-05-23,0.33876967,0.340591,0.3260203,0.3287523,255717980.0,84067870.0,45.125,0.0
1991-05-24,0.33148432,0.335127,0.32784164,0.33421633,119033080.0,39782800.0,45.875,0.0
1991-05-28,0.335127,0.33694834,0.32966298,0.335127,210106020.0,70412200.0,46.0,0.0
1991-05-29,0.33694834,0.3478764,0.33421633,0.34241238,470614430.0,161144200.0,47.0,0.0
1991-05-30,0.34241238,0.3478764,0.33876967,0.34696573,194060160.0,67332220.0,47.625,0.0
1991-05-31,0.34605506,0.3478764,0.33694834,0.34241238,267000860.0,91424400.0,47.0,0.0
1991-06-03,0.34241238,0.3606258,0.340591,0.35880446,269704930.0,96771330.0,49.25,0.0
1991-06-04,0.3606258,0.3606258,0.35334042,0.35789376,225849900.0,80830270.0,49.125,0.0
1991-06-05,0.35880446,0.35880446,0.3478764,0.34969774,163354780.0,57124800.0,48.0,0.0
1991-06-06,0.35151908,0.35151908,0.33876967,0.33968034,206509780.0,70147310.0,46.625,0.0
1991-06-07,0.33694834,0.34241238,0.332395,0.33603767,187197090.0,62905276.0,46.125,0.0
1991-06-10,0.335127,0.34332305,0.33330566,0.335127,205205800.0,68770000.0,46.0,0.0
1991-06-11,0.32784164,0.33148432,0.3223776,0.32510963,231093280.0,75130650.0,44.625,0.0
1991-06-12,0.32055625,0.3260203,0.3005215,0.30871755,533891940.0,164821800.0,42.375,0.0
1991-06-13,0.30962822,0.3132709,0.30416417,0.30689618,259039710.0,79498300.0,42.125,0.0
1991-06-14,0.31144956,0.31144956,0.2968788,0.29961082,276101300.0,82722936.0,41.125,0.0
1991-06-17,0.29870015,0.30780685,0.29870015,0.3059855,204176320.0,62475000.0,42.0,0.0
1991-06-18,0.30780685,0.31509224,0.30234283,0.30689618,299874980.0,92030490.0,42.125,0.0
1991-06-19,0.30416417,0.30780685,0.3005215,0.30416417,219302530.0,66703976.0,41.75,0.0
1991-06-20,0.3005215,0.3059855,0.2968788,0.3059855,176531890.0,54016200.0,42.0,0.0
1991-06-21,0.3059855,0.30962822,0.30416417,0.3059855,252478610.0,77254800.0,42.0,0.0
1991-06-24,0.30416417,0.30780685,0.3005215,0.30416417,254894420.0,77529750.0,41.75,0.0
1991-06-25,0.3059855,0.3132709,0.30416417,0.30871755,279326940.0,86233130.0,42.375,0.0
1991-06-26,0.31144956,0.31691357,0.30780685,0.3132709,306930200.0,96152300.0,43.0,0.0
1991-06-27,0.30962822,0.31144956,0.30416417,0.30962822,185302880.0,57375000.0,42.5,0.0
1991-06-28,0.30780685,0.30962822,0.29323614,0.30234283,277762180.0,83979400.0,41.5,0.0
1991-07-01,0.30780685,0.3132709,0.30416417,0.30962822,238766190.0,73928750.0,42.5,0.0
1991-07-02,0.30780685,0.31144956,0.30416417,0.30780685,147240300.0,45321576.0,42.25,0.0
1991-07-03,0.30780685,0.31691357,0.30416417,0.31418157,373515700.0,117351750.0,43.125,0.0
1991-07-05,0.3132709,0.335127,0.31144956,0.332395,406334900.0,135063680.0,45.625,0.0
1991-07-08,0.32966298,0.34423372,0.32784164,0.340591,376343300.0,128179150.0,46.75,0.0
1991-07-09,0.34423372,0.35151908,0.33876967,0.3415017,277515100.0,94771870.0,46.875,0.0
1991-07-10,0.34605506,0.35151908,0.340591,0.34423372,191891440.0,66055500.0,47.25,0.0
1991-07-11,0.34241238,0.34423372,0.335127,0.340591,178824140.0,60905900.0,46.75,0.0
1991-07-12,0.34423372,0.34423372,0.33694834,0.340591,162695940.0,55412776.0,46.75,0.0
1991-07-15,0.340591,0.340591,0.33148432,0.33148432,169106050.0,56056000.0,45.5,0.0
1991-07-16,0.33148432,0.33330566,0.31691357,0.3187349,273287460.0,87106250.0,43.75,0.0
1991-07-17,0.31691357,0.32419893,0.30780685,0.30962822,256061140.0,79283750.0,42.5,0.0
1991-07-18,0.32055625,0.3287523,0.3132709,0.32693097,488156400.0,159593460.0,44.875,0.0
1991-07-19,0.32966298,0.33694834,0.32784164,0.335127,157383920.0,52743600.0,46.0,0.0
1991-07-22,0.33330566,0.33694834,0.33148432,0.335127,133184740.0,44633800.0,46.0,0.0
1991-07-23,0.33694834,0.33876967,0.32419893,0.32784164,163066540.0,53460000.0,45.0,0.0
1991-07-24,0.32966298,0.33330566,0.32419893,0.32784164,161103700.0,52816500.0,45.0,0.0
1991-07-25,0.32966298,0.33330566,0.32784164,0.32966298,80641070.0,26584376.0,45.25,0.0
1991-07-26,0.33330566,0.33330566,0.3260203,0.32693097,90976856.0,29743150.0,44.875,0.0
1991-07-29,0.32966298,0.33148432,0.32419893,0.33148432,65322700.0,21653450.0,45.5,0.0
1991-07-30,0.33148432,0.340591,0.33148432,0.33876967,112581800.0,38139300.0,46.5,0.0
1991-07-31,0.33876967,0.3415017,0.32784164,0.33694834,125992230.0,42452876.0,46.25,0.0
1991-08-01,0.335127,0.35880446,0.33330566,0.35789376,549567170.0,196686670.0,49.125,0.0
1991-08-02,0.36244714,0.36608982,0.3569831,0.36426848,334588380.0,121880000.0,50.0,0.0
1991-08-05,0.36244714,0.36244714,0.35151908,0.35334042,123494080.0,43635450.0,48.5,0.0
1991-08-06,0.35516176,0.36608982,0.3478764,0.3606258,270144160.0,97420950.0,49.5,0.0
1991-08-07,0.3606258,0.37155384,0.35971513,0.3670005,259341680.0,95178530.0,50.375,0.0
1991-08-08,0.3697325,0.3770179,0.36426848,0.36791116,232177650.0,85420750.0,50.5,0.0
1991-08-09,0.36791116,0.37155384,0.36244714,0.3697325,189228560.0,69963950.0,50.75,0.0
1991-08-12,0.3697325,0.38066056,0.36791116,0.3770179,174678850.0,65857050.0,51.75,0.0
1991-08-13,0.37883922,0.39340997,0.37883922,0.38976726,351224450.0,136895800.0,53.5,0.0
1991-08-14,0.39887398,0.40069532,0.3924993,0.39978465,245986140.0,98341490.0,54.875,0.0
1991-08-15,0.40069532,0.40069532,0.38612458,0.38794592,179057490.0,69464620.0,53.25,0.0
1991-08-16,0.38430324,0.3952313,0.38066056,0.38794592,194622930.0,75503176.0,53.25,0.0
1991-08-19,0.36144033,0.3769567,0.3541385,0.36874214,394326080.0,145404660.0,50.5,0.0
1991-08-20,0.37604398,0.37786943,0.36874214,0.37239304,243856860.0,90810600.0,51.0,0.0
1991-08-21,0.38334578,0.39521125,0.37969488,0.39247307,273137200.0,107199000.0,53.75,0.0
1991-08-22,0.39429852,0.3997749,0.39247307,0.39612398,202552110.0,80235750.0,54.25,0.0
1991-08-23,0.39429852,0.40525126,0.38517123,0.38699672,293995000.0,113775100.0,53.0,0.0
1991-08-26,0.38699672,0.39064762,0.38334578,0.38699672,124229224.0,48076300.0,53.0,0.0
1991-08-27,0.38699672,0.39429852,0.38517123,0.39429852,122709060.0,48384000.0,54.0,0.0
1991-08-28,0.39429852,0.39612398,0.38790944,0.38882217,131556160.0,51151950.0,53.25,0.0
1991-08-29,0.38882217,0.3933858,0.38334578,0.38699672,138609180.0,53641300.0,53.0,0.0
1991-08-30,0.38699672,0.38882217,0.38152033,0.38699672,80870200.0,31296500.0,53.0,0.0
1991-09-03,0.38517123,0.38882217,0.37969488,0.38334578,83609240.0,32051250.0,52.5,0.0
1991-09-04,0.38517123,0.38517123,0.37513125,0.37604398,146470240.0,55079250.0,51.5,0.0
1991-09-05,0.37604398,0.37786943,0.3705676,0.37239304,95236470.0,35465400.0,51.0,0.0
1991-09-06,0.37239304,0.37786943,0.36874214,0.37604398,96934670.0,36451700.0,51.5,0.0
1991-09-09,0.37786943,0.39064762,0.37604398,0.38882217,154659970.0,60135224.0,53.25,0.0
1991-09-10,0.38517123,0.3897349,0.36326578,0.36600396,223574260.0,81829064.0,50.125,0.0
1991-09-11,0.3705676,0.37239304,0.36144033,0.36874214,217657920.0,80259650.0,50.5,0.0
1991-09-12,0.37421852,0.37421852,0.36326578,0.36965486,145771780.0,53885250.0,50.625,0.0
1991-09-13,0.36509123,0.3669167,0.3541385,0.35505122,203880540.0,72388040.0,48.625,0.0
1991-09-16,0.35961485,0.35961485,0.33953485,0.3450112,251622030.0,86812424.0,47.25,0.0
1991-09-17,0.34318575,0.3577894,0.3413603,0.3577894,165575060.0,59241000.0,49.0,0.0
1991-09-18,0.35596395,0.36874214,0.3541385,0.36600396,148387570.0,54310436.0,50.125,0.0
1991-09-19,0.3669167,0.36874214,0.36144033,0.36326578,218068780.0,79216930.0,49.75,0.0
1991-09-20,0.36326578,0.37239304,0.36144033,0.36965486,230065780.0,85044936.0,50.625,0.0
1991-09-23,0.36509123,0.3705676,0.35961485,0.36144033,107192380.0,38743650.0,49.5,0.0
1991-09-24,0.36144033,0.3678294,0.35231304,0.3669167,130350984.0,47827950.0,50.25,0.0
1991-09-25,0.3669167,0.36874214,0.35961485,0.36874214,66599790.0,24558150.0,50.5,0.0
1991-09-26,0.3669167,0.3669167,0.3577894,0.36509123,87087820.0,31795000.0,50.0,0.0
1991-09-27,0.36509123,0.3705676,0.35596395,0.3577894,76802720.0,27479200.0,49.0,0.0
1991-09-30,0.35961485,0.36326578,0.3577894,0.36144033,77282056.0,27932850.0,49.5,0.0
1991-10-01,0.35961485,0.37421852,0.3577894,0.3705676,160644780.0,59529750.0,50.75,0.0
1991-10-02,0.37786943,0.37786943,0.36144033,0.36326578,219205490.0,79629850.0,49.75,0.0
1991-10-03,0.36509123,0.36509123,0.34683666,0.34866214,221328240.0,77168776.0,47.75,0.0
1991-10-04,0.3504876,0.35596395,0.34683666,0.35231304,97057940.0,34194776.0,48.25,0.0
1991-10-07,0.3504876,0.35596395,0.34683666,0.35140032,79117210.0,27801812.0,48.125,0.0
1991-10-08,0.35140032,0.3541385,0.33953485,0.35231304,210632290.0,74208500.0,48.25,0.0
1991-10-09,0.35231304,0.35596395,0.34866214,0.3504876,162315600.0,56889600.0,48.0,0.0
1991-10-10,0.35596395,0.3577894,0.3413603,0.34866214,192239620.0,67026676.0,47.75,0.0
1991-10-11,0.35140032,0.35687667,0.33953485,0.3541385,146798930.0,51987150.0,48.5,0.0
1991-10-14,0.3577894,0.3669167,0.35596395,0.3641785,136801420.0,49820136.0,49.875,0.0
1991-10-15,0.36874214,0.38334578,0.36509123,0.38334578,352418750.0,135098260.0,52.5,0.0
1991-10-16,0.38334578,0.39429852,0.38152033,0.39064762,245623540.0,95952250.0,53.5,0.0
1991-10-17,0.38699672,0.38882217,0.37604398,0.38243306,185392020.0,70900040.0,52.375,0.0
1991-10-18,0.40160036,0.40525126,0.39429852,0.40160036,546534660.0,219488500.0,55.0,0.0
1991-10-21,0.4034258,0.40798944,0.39612398,0.3997749,142690370.0,57044024.0,54.75,0.0
1991-10-22,0.40525126,0.41072765,0.39794946,0.39794946,254593900.0,101315500.0,54.5,0.0
1991-10-23,0.40160036,0.4034258,0.38517123,0.38790944,206441550.0,80080620.0,53.125,0.0
1991-10-24,0.38699672,0.38882217,0.37604398,0.3806076,217534670.0,82795350.0,52.125,0.0
1991-10-25,0.37786943,0.38152033,0.3705676,0.37421852,130802920.0,48948876.0,51.25,0.0
1991-10-28,0.37604398,0.37786943,0.3705676,0.37604398,95209080.0,35802800.0,51.5,0.0
1991-10-29,0.37604398,0.37969488,0.3705676,0.37786943,123790980.0,46776824.0,51.75,0.0
1991-10-30,0.37969488,0.38517123,0.36144033,0.36326578,181269760.0,65849100.0,49.75,0.0
1991-10-31,0.3705676,0.37786943,0.36509123,0.37604398,283449700.0,106589550.0,51.5,0.0
1991-11-01,0.37421852,0.37969488,0.36874214,0.37239304,246102860.0,91647000.0,51.0,0.0
1991-11-04,0.3705676,0.3705676,0.3541385,0.36326578,238803330.0,86749070.0,49.75,0.0
1991-11-05,0.36326578,0.36874214,0.35596395,0.35596395,263632740.0,93843750.0,48.75,0.0
1991-11-06,0.3577894,0.35961485,0.34683666,0.3504876,289544060.0,101481600.0,48.0,0.0
1991-11-07,0.3541385,0.36874214,0.35231304,0.36326578,362840800.0,131807650.0,49.75,0.0
1991-11-08,0.37421852,0.39247307,0.37239304,0.38882217,459556350.0,178685700.0,53.25,0.0
1991-11-11,0.39064762,0.39794946,0.38882217,0.39247307,202130300.0,79157624.0,53.75,0.0
1991-11-12,0.39612398,0.3997749,0.39247307,0.39794946,208991600.0,83168090.0,54.5,0.0
1991-11-13,0.39429852,0.39794946,0.39064762,0.39521125,225717550.0,89206120.0,54.125,0.0
1991-11-14,0.39612398,0.4034258,0.39429852,0.3997749,230298610.0,91903350.0,54.75,0.0
1991-11-15,0.39794946,0.3997749,0.36326578,0.36509123,314565220.0,114710000.0,50.0,0.0
1991-11-18,0.36596957,0.38426805,0.36596957,0.38152328,293973900.0,111109650.0,52.125,0.0
1991-11-19,0.3787785,0.3787785,0.3641397,0.3751188,346624450.0,130636250.0,51.25,0.0
1991-11-20,0.3751188,0.38060835,0.3677994,0.36962926,205324450.0,75795450.0,50.5,0.0
1991-11-21,0.36962926,0.3787785,0.36962926,0.37328896,130597470.0,48638700.0,51.0,0.0
1991-11-22,0.37328896,0.3787785,0.3677994,0.3751188,119544230.0,44772000.0,51.25,0.0
1991-11-25,0.37328896,0.38243818,0.37328896,0.3751188,95999510.0,35890376.0,51.25,0.0
1991-11-26,0.37694865,0.38060835,0.36596957,0.37694865,170328370.0,64040250.0,51.5,0.0
1991-11-27,0.3751188,0.37694865,0.36962926,0.37328896,77371190.0,28794600.0,51.0,0.0
1991-11-29,0.36962926,0.37694865,0.36962926,0.3714591,41713852.0,15448300.0,50.75,0.0
1991-12-02,0.3714591,0.38060835,0.36596957,0.3787785,145456080.0,54937800.0,51.75,0.0
1991-12-03,0.38060835,0.38060835,0.3677994,0.36962926,125707580.0,46379200.0,50.5,0.0
1991-12-04,0.3714591,0.3714591,0.36596957,0.36962926,98541120.0,36319600.0,50.5,0.0
1991-12-05,0.36962926,0.37328896,0.36048,0.36596957,121253940.0,44285000.0,50.0,0.0
1991-12-06,0.36230987,0.3641397,0.35499048,0.35682032,240601980.0,85741500.0,48.75,0.0
1991-12-09,0.35865018,0.36596957,0.35682032,0.3595651,119664050.0,42910690.0,49.125,0.0
1991-12-10,0.35865018,0.36230987,0.35499048,0.3595651,149797980.0,53782050.0,49.125,0.0
1991-12-11,0.36048,0.3641397,0.35499048,0.35865018,103363240.0,36995000.0,49.0,0.0
1991-12-12,0.36139494,0.3641397,0.35865018,0.36139494,110548670.0,39951732.0,49.375,0.0
1991-12-13,0.3641397,0.3714591,0.3641397,0.36871433,116301890.0,42783490.0,50.375,0.0
1991-12-16,0.36871433,0.3714591,0.36596957,0.36962926,94391460.0,34804600.0,50.5,0.0
1991-12-17,0.36962926,0.37328896,0.3677994,0.36962926,119586856.0,44116800.0,50.5,0.0
1991-12-18,0.3677994,0.38060835,0.36596957,0.3787785,228132370.0,86220670.0,51.75,0.0
1991-12-19,0.3751188,0.3787785,0.3714591,0.3714591,140896960.0,52337460.0,50.75,0.0
1991-12-20,0.3751188,0.37694865,0.3677994,0.3677994,156690620.0,57630720.0,50.25,0.0
1991-12-23,0.36962926,0.3787785,0.36596957,0.37694865,126027970.0,47436650.0,51.5,0.0
1991-12-24,0.38060835,0.39341727,0.3787785,0.38243818,230418060.0,87968100.0,52.25,0.0
1991-12-26,0.38609788,0.40256652,0.38243818,0.4016516,164347000.0,65899388.0,54.875,0.0
1991-12-27,0.40073666,0.40805605,0.39890683,0.40256652,205075790.0,82373500.0,55.0,0.0
1991-12-30,0.40256652,0.41903514,0.40256652,0.41537544,224712670.0,93052980.0,56.75,0.0
1991-12-31,0.41995007,0.4245247,0.4098859,0.41263068,164169390.0,67463960.0,56.375,0.0
1992-01-02,0.40805605,0.4373336,0.40622622,0.43550378,282001600.0,122812760.0,59.5,0.0
1992-01-03,0.43916348,0.4409933,0.42635453,0.4318441,233246180.0,100223300.0,59.0,0.0
1992-01-06,0.43001422,0.4318441,0.42269483,0.4245247,140033500.0,59447680.0,58.0,0.0
1992-01-07,0.420865,0.43550378,0.420865,0.43275902,173261680.0,74680780.0,59.125,0.0
1992-01-08,0.4281844,0.4483127,0.4281844,0.44282317,285070140.0,125725050.0,60.5,0.0
1992-01-09,0.44282317,0.4556321,0.4409933,0.4556321,255215220.0,115890824.0,62.25,0.0
1992-01-10,0.45014256,0.45746195,0.44648287,0.4556321,241289200.0,109062000.0,62.25,0.0
1992-01-13,0.4556321,0.4592918,0.45014256,0.45380226,132277944.0,59706000.0,62.0,0.0
1992-01-14,0.4556321,0.4739306,0.4556321,0.47210073,333656160.0,157683150.0,64.5,0.0
1992-01-15,0.47210073,0.47576043,0.46112165,0.46478134,399768220.0,184683400.0,63.5,0.0
1992-01-16,0.46661118,0.4702709,0.45746195,0.4592918,369100350.0,169524770.0,62.75,0.0
1992-01-17,0.49588877,0.505038,0.4739306,0.4739306,1045291840.0,495395780.0,64.75,0.0
